filename,width,height,class,xmin,ymin,xmax,ymax
IMG_100.jpg,750,500,resistor,217,154,364,243
IMG_100.jpg,750,500,resistor,253,64,375,171
IMG_100.jpg,750,500,resistor,545,24,659,120
IMG_100.jpg,750,500,resistor,169,331,283,420
IMG_100.jpg,750,500,resistor,318,397,424,488
IMG_16.jpg,750,500,resistor,355,172,475,282
IMG_24.jpg,750,500,resistor,266,189,372,291
IMG_24.jpg,750,500,resistor,371,200,490,294
IMG_3.jpg,750,500,resistor,474,176,584,265
IMG_3.jpg,750,500,resistor,67,184,192,266
IMG_32.jpg,750,500,resistor,345,194,459,288
IMG_39.jpg,750,500,resistor,315,212,478,319
IMG_54.jpg,750,500,resistor,310,185,475,320
IMG_63.jpg,750,500,resistor,512,190,635,307
IMG_63.jpg,750,500,resistor,149,305,280,405
IMG_69.jpg,750,500,resistor,278,155,477,314
IMG_8.jpg,750,500,resistor,539,40,663,131
IMG_8.jpg,750,500,resistor,193,371,333,471
IMG_85.jpg,750,500,resistor,372,195,532,324
IMG_94.jpg,750,500,resistor,239,25,327,102
IMG_94.jpg,750,500,resistor,10,90,73,160
IMG_94.jpg,750,500,resistor,157,338,252,411
IMG_94.jpg,750,500,resistor,532,301,621,391
IMG_94.jpg,750,500,resistor,698,267,749,342
